Id,SalePrice
2735,138441.07602328388
2736,137914.64654308517
2737,119722.13059609228
2738,135611.84159579544
2739,160680.889870769
2740,135459.41328535983
2741,146670.8585753163
2742,153672.94797377673
2743,153209.66271793353
2744,159547.65762876614
2745,135351.494994716
2746,137206.2132246367
2747,143678.0606202207
2748,121607.73187718031
2749,128131.16736039115
2750,131955.0455184774
2751,135422.28165727408
2752,190251.03146996134
2753,146354.8029326683
2754,230419.3637177481
2755,133538.7189537283
2756,92162.32916313117
2757,66561.6478094059
2758,84988.22542015575
2759,158604.11679311752
2760,124560.64575610639
2761,144474.35688964862
2762,143123.1984779379
2763,184289.65534155862
2764,146018.8400583749
2765,289000.13956729835
2766,131928.64816763691
2767,87013.86467232584
2768,128092.27432214675
2769,132772.85495186737
2770,136256.11355210503
2771,107747.33873072334
2772,110535.42317115414
2773,163960.9625245918
2774,146468.57174440072
2775,114681.24325393215
2776,137829.1788532957
2777,145623.6649304989
2778,101817.00331448202
2779,122312.070528175
2780,92332.28702785555
2781,96016.10373778625
2782,96522.64440714447
2783,96898.36540383415
2784,121317.92258184656
2785,135414.54085098396
2786,66380.21113974172
2787,123908.45190481955
2788,74304.30784053197
2789,168634.86039016792
2790,94692.66623019314
2791,112367.26018975746
2792,55220.64045306928
2793,170199.43520106605
2794,97630.16343788426
2795,121020.73175511969
2796,98515.71026769033
2797,206629.7294414405
2798,107231.95828570258
2799,113078.71347242763
2800,64638.91556734303
2801,105221.79171131531
2802,130063.42097397427
2803,168043.9765291006
2804,128931.94481314214
2805,97563.67893758163
2806,80563.64537911779
2807,159298.04300302741
2808,149399.6760068348
2809,134524.77242339804
2810,124913.08490080026
2811,162322.21219307068
2812,165191.5067379428
2813,157945.29848220665
2814,159553.0467621819
2815,94984.9614860037
2816,232858.59685741953
2817,153302.64944157793
2818,132157.29716305545
2819,164282.63952608613
2820,139422.10808205634
2821,107060.30567341381
2822,199560.3259500821
2823,312130.95252096606
2824,181739.28991533606
2825,148587.47877516065
2826,130897.188486891
2827,134834.15998001982
2828,224296.62238613327
2829,216021.07579328242
2830,233358.47897197813
2831,174684.47008071604
2832,247456.75044317992
2833,310606.70303261315
2834,223456.10234662102
2835,225122.19799791538
2836,193604.74089978644
2837,154680.23307598976
2838,148613.466187165
2839,173615.18934176164
2840,203301.12902351195
2841,205314.59123403678
2842,232564.24266987242
2843,148927.92002931298
2844,170922.01117083515
2845,119455.29514886157
2846,211581.4151732858
2847,210348.28487228154
2848,215843.1377896998
2849,199454.6888921552
2850,277627.76347963564
2851,215194.73892083156
2852,237637.2027339628
2853,235107.87464407773
2854,136274.47871078184
2855,202440.3308840658
2856,201027.1077515269
2857,188331.87248414208
2858,200594.35975805263
2859,114097.37834172705
2860,127600.26338674907
2861,126989.00808228014
2862,193014.28782964917
2863,125832.68721783065
2864,244710.20192561526
2865,138667.40048504496
2866,140852.88715928473
2867,97389.51409574503
2868,98126.87530024655
2869,98817.65468543317
2870,124956.32542916681
2871,83519.96543456674
2872,49827.73534105657
2873,96381.96224587165
2874,139955.5443843466
2875,113731.51564948769
2876,158312.66782322226
2877,142147.0473105782
2878,159209.21204969633
2879,137803.62245247775
2880,100372.85912986044
2881,143834.541078475
2882,173285.08923709067
2883,197585.90906118054
2884,199459.49477526217
2885,190426.7286199007
2886,234796.15467368127
2887,95243.23383086328
2888,139499.65212111943
2889,54552.10202022604
2890,77957.3307519691
2891,136390.90239505484
2892,45579.54016323596
2893,75696.2283027866
2894,55943.340775921904
2895,355468.8136591707
2896,292171.12013494427
2897,211616.36631504112
2898,149092.28817695167
2899,210531.7184783556
2900,158552.65581005253
2901,212570.16925245264
2902,189676.9050034576
2903,329245.045777909
2904,355391.8524044332
2905,85435.77629001027
2906,198829.0661659166
2907,111591.80721526226
2908,128535.80985625509
2909,146717.37974666507
2910,77336.5448520033
2911,82592.80927666566
2912,144908.14074998294
2913,82673.87138160186
2914,77571.41970588283
2915,84274.94030186738
2916,82945.99299808139
2917,169416.41050227842
2918,118778.17882381837
2919,219080.94621319888
